,traffic_volume,is_holiday,temperature,weekday,hour,month_day,year,month,weather_type,weather_description
9350,4800,1,290.98,3,10,31,2013,7,1,1
9351,4757,1,256.55,2,12,19,2016,1,3,5
9352,2125,1,278.88,4,22,20,2017,4,3,5
9353,6128,1,265.16,3,8,27,2013,2,5,6
9354,5956,1,283.1,3,6,8,2013,5,3,5
9355,4499,1,273.95,7,14,1,2013,12,2,7
9356,5278,1,261.15,1,8,19,2016,12,2,11
9357,4101,1,287.42,6,11,8,2013,6,2,10
9358,5727,1,269.81,5,12,3,2017,3,3,5
9359,5674,1,252.01,3,8,26,2014,2,2,7
9360,363,1,259.08,5,3,16,2016,12,4,4
9361,4939,1,275.42,3,13,16,2015,12,1,1
9362,5573,1,288.53,5,6,18,2014,7,3,5
9363,566,1,286.47,4,1,2,2015,7,3,5
9364,368,1,281.56,4,3,4,2017,5,5,6
9365,1394,1,291.83,3,23,15,2016,6,3,5
9366,4579,1,300.1,3,18,3,2013,7,3,5
9367,2685,1,288.56,2,21,25,2015,8,3,5
9368,6037,1,251.77,5,15,1,2013,2,2,7
9369,2798,1,274.768,1,5,24,2016,10,3,3
9370,667,1,295.75,3,2,3,2016,8,2,7
9371,856,1,277.28,4,4,30,2017,3,2,10
9372,877,1,271.46,3,4,2,2015,12,5,6
9373,1647,1,257.14,7,8,17,2013,2,9,17
9374,1632,1,295.52,7,0,20,2014,7,2,7
9375,1313,1,281.13,6,6,20,2012,10,5,6
9376,667,1,255.2,1,4,21,2013,1,2,7
9377,2875,1,273.02,1,18,2,2017,1,4,4
9378,4385,1,271.23,1,10,18,2013,11,2,7
9379,5216,1,255.37,2,9,10,2013,12,2,7
9380,3832,1,249.15,2,6,31,2013,12,3,5
9381,571,1,257.71,3,0,12,2012,12,4,15
9382,4652,1,294.88,2,10,24,2016,5,5,6
9383,723,1,273.71,6,5,27,2012,10,3,5
9384,2616,1,291.79,7,21,11,2014,5,1,1
9385,316,1,289.69,5,2,15,2016,7,1,1
9386,6165,1,273.91,4,15,23,2017,2,2,10
9387,258,1,281.66,2,2,17,2016,5,3,5
9388,5568,1,293.02,4,8,11,2016,8,1,8
9389,5306,1,293.12,4,14,16,2015,7,7,12
9390,4198,1,300.42,7,15,28,2016,8,2,7
9391,4768,1,297.43,6,15,1,2013,6,2,7
9392,5335,1,275.37,3,8,26,2017,4,6,14
9393,1956,1,272.35,2,21,18,2014,3,1,1
9394,1186,1,275.788,6,0,8,2016,10,3,3
9395,3196,1,279.92,6,21,14,2016,5,2,2
9396,741,1,291.39,5,0,31,2013,5,8,22
9397,5329,1,285.54,3,14,11,2016,5,5,6
9398,4355,1,290.271,7,17,16,2016,10,2,7
9399,4768,1,263.93,4,9,3,2013,1,4,15
9400,1284,1,278.49,7,7,13,2016,11,3,5
9401,2003,1,258.78,2,21,10,2017,1,3,5
9402,5029,1,270.75,4,9,17,2015,12,4,4
9403,5147,1,287.64,2,9,25,2015,8,3,5
9404,6078,1,296.11,2,8,22,2014,7,2,2
9405,773,1,285.21,7,1,11,2014,5,1,1
9406,4825,1,295.12,1,15,27,2016,6,2,7
9407,3137,1,293.25,1,19,19,2016,9,3,3
9408,279,1,269.7,4,2,29,2012,11,2,10
9409,360,1,271.71,5,3,15,2013,2,4,15
9410,6364,1,293.47,1,16,8,2017,5,3,5
9411,3558,1,298.77,1,19,4,2014,8,3,5
9412,454,1,276.57,7,5,7,2013,4,1,1
9413,3916,1,288.43,6,9,17,2016,9,2,10
9414,2131,1,274.29,7,8,18,2015,10,3,5
9415,3011,1,298.44,6,11,4,2015,7,7,12
9416,304,1,283.03,4,2,22,2014,5,3,3
9417,231,1,259.15,1,2,9,2013,12,5,6
9418,5530,1,295.08,3,16,27,2016,7,8,13
9419,544,1,287.57,7,5,11,2013,8,3,3
9420,6067,1,271.86,3,8,9,2015,12,5,6
9421,4117,1,275.96,7,13,19,2014,1,1,1
9422,2118,1,294.49,7,21,16,2015,8,1,29
9423,3606,1,273.96,5,19,4,2016,3,1,1
9424,6562,1,290.58,5,16,11,2016,3,3,5
9425,2937,1,280.43,6,20,14,2015,11,3,5
9426,1018,1,271.14,1,23,21,2013,10,3,5
9427,2609,1,281.95,1,5,28,2016,11,1,8
9428,2981,1,292.87,2,5,16,2013,7,5,6
9429,4642,1,279.287,5,18,7,2016,10,2,7
9430,4539,1,272.55,5,10,8,2016,4,7,12
9431,666,1,261.8,7,2,3,2013,3,3,5
9432,5054,1,282.55,3,13,29,2017,3,2,11
9433,656,1,293.03,7,2,5,2015,7,3,5
9434,5157,1,294.9,4,14,25,2016,8,2,11
9435,2627,1,261.15,5,22,13,2013,12,4,4
9436,1437,1,297.91,6,0,18,2015,7,8,13
9437,4091,1,295.27,3,11,31,2016,8,3,5
9438,365,1,270.15,6,3,4,2017,3,2,10
9439,5452,1,259.29,5,6,8,2013,3,9,17
9440,5245,1,295.99,1,14,29,2013,4,3,5
9441,289,1,250.38,2,1,21,2014,1,3,5
9442,6076,1,263.02,4,8,7,2013,2,2,10
9443,352,1,275.21,3,1,30,2016,11,4,4
9444,4517,1,299.02,6,17,13,2017,5,7,12
9445,2789,1,294.59,2,21,2,2013,7,3,5
9446,3756,1,263.31,3,18,2,2013,1,4,15
9447,4409,1,276.75,5,13,18,2016,11,4,20
9448,440,1,290.16,6,4,20,2016,8,1,1
9449,3234,1,260.29,7,10,17,2013,2,5,6
9450,1089,1,254.03,7,0,8,2017,1,3,5
9451,624,1,270.11,6,1,28,2013,12,9,17
9452,3186,1,277.96,5,19,10,2017,2,2,7
9453,5657,1,296.46,1,6,21,2014,7,2,7
9454,629,1,278.18,7,5,1,2016,5,2,10
9455,3065,1,276.23,6,21,19,2013,10,3,5
9456,5750,1,306.67,1,15,26,2013,8,3,3
9457,4752,1,286.88,5,22,14,2017,4,5,6
9458,4887,1,277.06,2,11,12,2016,4,3,5
9459,5661,1,287.86,3,6,3,2013,7,2,11
9460,4950,1,287.22,6,13,3,2015,10,3,5
9461,3775,1,300.0,5,19,24,2016,6,2,2
9462,374,1,258.7,1,1,31,2012,12,2,2
9463,4793,1,274.58,3,12,10,2013,4,7,12
9464,320,1,285.19,2,1,20,2014,5,5,6
9465,2662,1,305.461,3,20,20,2016,7,3,3
9466,5285,1,272.11,5,9,8,2013,11,5,6
9467,2304,1,276.93,6,21,12,2013,1,9,17
9468,5809,1,273.36,1,15,15,2013,4,4,15
9469,1186,1,290.86,1,23,23,2016,5,1,8
9470,369,1,265.62,1,2,16,2017,1,7,12
9471,3476,1,293.56,6,9,24,2014,5,2,11
9472,2366,1,259.58,5,5,8,2013,3,9,17
9473,2672,1,260.54,1,5,4,2016,1,5,6
9474,561,1,268.68,7,2,29,2017,1,2,10
9475,3944,1,295.1,7,18,18,2014,5,3,3
9476,6367,1,301.33,4,17,30,2015,7,3,5
9477,2394,1,291.51,6,19,11,2013,5,3,5
9478,2805,1,291.5,7,9,18,2013,8,3,3
9479,4948,1,275.42,4,11,2,2013,5,4,15
9480,218,1,268.19,1,2,17,2014,3,2,10
9481,4535,1,267.37,6,14,21,2013,12,4,4
9482,352,1,284.44,2,1,9,2017,5,6,18
9483,5296,1,282.34,4,13,13,2017,4,7,12
9484,6104,1,267.58,1,7,21,2016,11,3,5
9485,4947,1,297.37,5,17,5,2016,8,3,5
9486,2656,1,275.22,7,9,26,2017,3,6,9
9487,5144,1,269.84,5,13,27,2017,1,2,11
9488,1147,1,265.47,4,23,8,2016,12,4,4
9489,5123,1,276.15,2,14,31,2017,1,4,4
9490,4444,1,291.42,4,9,28,2016,7,5,6
9491,877,1,274.87,5,4,13,2015,11,3,5
9492,2494,1,275.75,3,21,26,2017,4,6,14
9493,2937,1,269.03,2,22,20,2016,12,3,5
9494,1702,1,267.98,6,7,19,2013,1,2,10
9495,4644,1,293.78,6,16,10,2014,5,2,11
9496,3337,1,284.28,2,19,11,2017,4,3,5
9497,5393,1,273.9,5,12,12,2013,4,5,6
9498,5648,1,299.82,4,17,11,2016,8,1,1
9499,411,1,278.92,5,3,2,2015,10,3,5
9500,2919,1,270.26,6,22,16,2013,3,5,6
9501,3294,1,288.5,6,10,20,2016,8,1,1
9502,4728,1,274.15,1,13,18,2013,11,3,5
9503,5190,1,277.15,2,14,18,2014,2,2,7
9504,1658,1,291.85,1,7,7,2015,9,3,5
9505,3699,1,291.58,6,19,17,2014,5,2,7
9506,3156,1,279.29,3,20,16,2016,3,2,10
9507,5650,1,274.36,2,15,5,2016,4,6,14
9508,635,1,291.76,6,5,22,2013,6,1,29
9509,4963,1,301.69,1,15,1,2016,8,2,7
9510,4241,1,275.9,3,11,30,2016,11,1,8
9511,6092,1,291.63,5,7,27,2016,5,1,8
9512,1587,1,276.72,7,22,20,2013,10,6,9
9513,2430,1,278.27,5,5,26,2012,10,5,6
9514,4723,1,278.37,5,10,2,2012,11,2,10
9515,5255,1,286.77,6,14,18,2017,2,3,3
9516,6128,1,299.4,3,17,15,2015,7,1,1
9517,3244,1,275.82,5,21,4,2015,12,3,5
9518,2688,1,281.39,4,21,17,2013,10,5,6
9519,3504,1,284.17,7,18,18,2012,11,2,10
9520,6286,1,281.23,3,16,10,2012,10,3,5
9521,1092,1,278.36,7,7,17,2013,11,9,17
9522,2754,1,301.25,5,21,21,2013,6,2,2
9523,295,1,257.07,1,3,19,2016,12,3,5
9524,4037,1,297.43,6,12,13,2016,8,3,5
9525,4755,1,293.19,6,16,23,2016,4,1,1
9526,4779,1,285.88,7,13,24,2016,4,5,6
9527,2186,1,274.33,7,20,16,2012,12,1,1
9528,5351,1,284.29,4,18,25,2012,10,1,8
9529,515,1,300.6,7,14,24,2016,7,2,11
9530,5079,1,258.51,2,14,19,2016,1,2,11
9531,1571,1,271.75,5,23,24,2014,1,1,8
9532,5702,1,292.47,5,9,23,2013,8,2,11
9533,798,1,289.56,1,7,4,2016,7,2,2
9534,2401,1,296.17,7,21,25,2014,5,2,7
9535,5901,1,283.27,2,15,15,2013,10,5,6
9536,2977,1,277.39,6,22,26,2013,10,2,10
9537,3201,1,295.29,1,19,23,2016,5,6,14
9538,2964,1,270.75,3,20,15,2017,3,2,11
9539,6404,1,259.86,2,16,4,2014,2,2,10
9540,4478,1,284.82,7,16,2,2017,4,6,14
9541,3074,1,272.73,5,22,19,2013,4,4,15
9542,958,1,292.65,7,6,14,2013,7,1,29
9543,298,1,270.8,1,2,25,2013,3,2,10
9544,3282,1,271.42,5,20,8,2016,4,2,11
9545,6209,1,268.35,4,17,17,2015,12,4,4
9546,2004,1,260.0,6,7,23,2013,3,3,5
9547,6030,1,293.09,5,16,4,2016,11,3,5
9548,903,1,273.95,2,23,22,2016,11,4,20
9549,272,1,287.23,4,2,25,2012,10,5,6
9550,269,1,274.22,3,2,16,2015,12,6,14
9551,5951,1,283.69,1,6,29,2013,7,3,3
9552,435,1,293.06,6,3,18,2015,7,1,16
9553,4048,1,289.64,1,18,17,2016,10,1,16
9554,2843,1,254.96,4,20,24,2013,1,3,5
9555,4923,1,291.38,3,13,1,2013,5,2,10
9556,5878,1,271.59,1,17,24,2014,3,2,7
9557,401,1,294.2,5,3,24,2015,7,8,27
9558,2876,1,285.37,4,5,8,2015,10,8,21
9559,6183,1,287.48,5,17,4,2013,10,6,9
9560,859,1,273.85,3,4,6,2013,11,5,6
9561,596,1,261.45,7,2,23,2014,3,3,5
9562,2953,1,273.09,6,8,1,2012,12,7,12
9563,776,1,275.82,6,5,29,2017,4,3,5
9564,4686,1,274.28,2,15,22,2016,11,1,1
9565,4798,1,284.91,6,14,12,2014,4,2,10
9566,884,1,265.429,3,4,15,2017,2,3,3
9567,5341,1,275.03,5,11,26,2012,10,1,8
9568,300,1,283.85,2,3,10,2016,5,1,8
9569,356,1,288.74,3,3,1,2015,7,1,1
9570,1613,1,282.814,7,22,9,2016,10,3,3
9571,542,1,281.61,1,0,15,2012,10,9,17
9572,839,1,293.17,5,4,10,2016,6,3,3
9573,4163,1,298.08,7,13,28,2016,8,5,6
9574,5888,1,275.68,3,6,9,2014,4,2,7
9575,5228,1,267.05,3,9,28,2012,11,2,11
9576,673,1,290.19,2,0,30,2015,6,9,17
9577,1364,1,256.63,2,22,21,2014,1,4,4
9578,1837,1,267.2,7,21,24,2013,2,5,6
9579,4829,1,272.29,3,18,8,2017,3,3,5
9580,2830,1,299.42,7,19,19,2013,5,3,5
9581,3189,1,280.62,3,19,19,2017,4,6,14
9582,6680,1,285.65,5,7,4,2013,10,5,6
9583,2812,1,276.64,4,18,18,2013,4,6,14
9584,770,1,255.85,1,4,3,2014,2,3,5
9585,3533,1,281.72,3,18,11,2015,11,5,6
9586,4431,1,275.36,6,18,4,2013,5,5,6
9587,5057,1,275.68,2,12,20,2016,12,3,5
9588,4271,1,293.65,7,16,16,2013,6,8,13
9589,5594,1,276.793,5,14,17,2014,1,2,7
9590,4871,1,299.98,3,18,16,2015,9,8,13
9591,3543,1,290.65,6,20,6,2017,5,3,5
9592,1809,1,275.69,4,20,18,2013,4,5,6
9593,376,1,276.793,5,1,17,2014,1,2,7
9594,3813,1,269.0,6,11,5,2013,1,3,5
9595,366,1,271.13,6,4,13,2013,4,4,15
9596,323,1,285.79,5,2,15,2016,4,3,5
9597,6421,1,266.47,4,16,9,2014,1,2,7
9598,2811,1,289.72,1,5,29,2015,6,5,6
9599,1865,1,292.03,3,22,24,2016,8,2,10
9600,5018,1,271.51,4,9,24,2016,3,3,5
9601,5556,1,288.33,5,8,23,2014,5,3,3
9602,917,1,286.51,1,23,7,2016,3,3,5
9603,5144,1,270.35,4,9,26,2017,1,2,7
9604,248,1,266.99,2,2,18,2012,12,2,10
9605,5087,1,296.61,3,10,6,2014,8,2,7
9606,940,1,269.58,6,0,25,2014,1,2,7
9607,2345,1,276.4,1,23,5,2016,12,2,10
9608,4105,1,295.1,7,18,1,2014,6,1,1
9609,6485,1,277.4,3,8,5,2017,4,2,10
9610,4041,1,289.11,1,10,3,2016,10,3,3
9611,329,1,274.51,5,2,26,2013,4,2,10
9612,1978,1,270.59,1,7,26,2016,12,2,10
9613,264,1,284.77,1,4,27,2013,5,2,7
9614,4139,1,261.01,6,16,13,2016,2,2,2
9615,5862,1,300.8,4,15,9,2016,6,3,3
9616,2943,1,271.24,6,8,13,2013,4,4,15
9617,5784,1,269.21,3,17,19,2012,12,5,6
9618,5779,1,270.65,3,7,18,2017,1,7,12
9619,283,1,290.29,2,2,11,2015,8,3,5
9620,190,1,293.36,6,7,25,2015,7,5,6
9621,4691,1,276.84,1,13,1,2017,5,1,8
9622,2499,1,294.1,1,5,6,2015,7,8,22
9623,6832,1,269.16,3,7,8,2017,3,4,4
9624,4981,1,285.15,6,15,29,2017,4,2,10
9625,2205,1,257.89,6,10,17,2016,12,7,12
9626,588,1,276.28,7,2,16,2012,12,2,10
9627,1195,1,258.51,6,7,17,2016,12,4,4
9628,3132,1,261.62,6,19,22,2012,12,2,2
9629,2496,1,273.22,1,20,22,2016,2,2,10
9630,2583,1,290.76,2,21,4,2013,6,1,1
9631,348,1,277.34,3,3,30,2015,9,3,5
9632,2894,1,287.15,6,21,14,2013,9,5,6
9633,6186,1,280.93,2,15,12,2016,4,2,10
9634,5807,1,268.73,5,14,22,2013,3,3,5
9635,5041,1,286.15,4,14,17,2016,11,2,7
9636,5964,1,277.59,3,6,27,2016,4,3,5
9637,5575,1,287.0,5,6,14,2013,6,3,3
9638,3923,1,273.34,2,21,23,2013,4,5,6
9639,781,1,274.3,5,4,14,2012,12,2,7
9640,1123,1,273.94,1,22,30,2015,11,6,14
9641,912,1,269.55,6,5,6,2016,2,2,10
9642,260,1,263.42,1,1,25,2013,2,5,6
9643,550,1,278.9,6,2,16,2013,11,2,11
9644,874,1,274.547,1,23,24,2016,10,2,11
9645,2840,1,284.57,3,5,21,2015,10,3,5
9646,823,1,280.89,7,1,22,2013,9,5,6
9647,5691,1,275.86,3,15,28,2015,10,5,6
9648,3716,1,261.23,1,8,16,2017,1,5,6
9649,4327,1,261.6,5,10,4,2013,1,4,15
9650,754,1,285.77,5,0,4,2013,10,1,1
9651,4072,1,258.59,7,13,3,2013,2,2,10
9652,4975,1,263.43,6,11,23,2013,11,2,7
9653,6145,1,299.14,4,15,26,2013,9,3,3
9654,441,1,271.79,5,1,11,2016,3,5,6
9655,2552,1,271.43,5,21,29,2013,11,2,7
9656,326,1,280.07,5,2,26,2012,10,5,6
9657,2775,1,259.77,6,10,22,2014,2,2,2
9658,1919,1,275.02,7,8,26,2017,3,9,17
9659,3914,1,286.75,7,17,8,2015,11,3,5
9660,477,1,288.85,6,3,4,2016,6,1,1
9661,1012,1,278.47,3,23,27,2016,4,1,1
9662,431,1,284.223,2,3,18,2016,10,1,1
9663,5965,1,253.36,4,8,11,2016,2,3,5
9664,4133,1,298.15,7,17,12,2016,6,3,3
9665,5089,1,275.14,4,13,17,2014,4,1,1
9666,2301,1,258.81,6,20,13,2016,2,2,10
9667,2559,1,269.59,6,9,28,2013,12,9,17
9668,2792,1,295.69,6,21,24,2014,5,3,3
9669,370,1,286.25,5,2,9,2013,8,3,3
9670,2494,1,275.5,5,5,3,2013,5,2,10
9671,357,1,266.67,3,1,9,2013,1,5,6
9672,753,1,268.58,5,0,15,2016,1,5,6
9673,839,1,283.48,4,4,10,2014,4,1,1
9674,5620,1,293.94,2,7,6,2016,9,1,16
9675,4463,1,287.75,3,13,16,2016,11,2,2
9676,5563,1,291.46,2,8,31,2016,5,1,8
9677,4280,1,264.2,4,11,3,2013,1,4,15
9678,4788,1,274.38,6,18,1,2012,12,7,12
9679,2855,1,261.72,3,5,15,2017,3,3,5
9680,4939,1,275.42,3,13,16,2015,12,5,6
9681,5532,1,259.91,1,6,4,2016,1,5,6
9682,5556,1,295.4,3,14,18,2013,9,7,12
9683,426,1,290.12,3,1,3,2013,7,3,5
9684,1654,1,264.55,4,22,9,2014,1,5,6
9685,3997,1,300.32,1,14,30,2016,5,2,11
9686,3283,1,273.01,4,20,3,2016,3,2,10
9687,323,1,256.46,5,3,5,2016,2,7,12
9688,2876,1,272.42,5,19,23,2012,11,4,15
9689,3570,1,272.87,6,9,16,2013,3,4,20
9690,1606,1,273.65,7,22,21,2013,4,3,5
9691,6298,1,277.09,4,17,16,2017,3,1,1
9692,417,1,262.28,5,1,27,2013,12,7,12
9693,3545,1,281.96,4,19,30,2017,3,2,10
9694,3827,1,270.08,2,21,20,2016,12,3,5
9695,1293,1,290.28,7,7,25,2016,9,1,8
9696,4129,1,281.08,4,21,30,2017,3,2,10
9697,302,1,270.91,6,2,26,2015,12,5,6
9698,3892,1,270.89,1,11,4,2013,3,2,2
9699,3201,1,295.9,1,19,29,2015,6,1,16
9700,1128,1,253.18,7,22,26,2014,1,2,2
9701,6447,1,290.19,3,17,7,2014,5,2,2
9702,3837,1,280.05,6,10,10,2012,11,2,2
9703,2965,1,281.1,5,21,10,2013,5,2,10
9704,4040,1,299.13,6,13,13,2016,8,3,5
9705,787,1,278.653,1,4,31,2016,10,2,7
9706,400,1,290.16,6,3,20,2016,8,1,1
9707,1385,1,296.1,1,22,5,2016,9,5,6
9708,5335,1,287.72,4,14,8,2015,10,2,10
9709,6345,1,270.44,2,8,21,2017,3,3,5
9710,5963,1,283.91,3,14,21,2012,11,2,2
9711,1018,1,287.5,2,4,4,2016,10,2,11
9712,1476,1,273.67,7,22,16,2012,12,5,6
9713,3115,1,275.48,2,19,23,2016,2,1,1
9714,1031,1,272.14,7,20,9,2012,12,2,10
9715,1881,1,295.35,7,8,20,2014,7,2,10
9716,4230,1,275.63,7,15,10,2013,3,5,6
9717,412,1,279.02,5,1,14,2014,3,2,2
9718,787,1,293.27,1,4,20,2013,5,2,10
9719,1656,1,276.87,7,8,13,2015,12,1,8
9720,4146,1,300.65,3,11,10,2016,8,3,3
9721,5425,1,274.82,3,6,30,2016,11,6,14
9722,4744,1,300.22,7,14,19,2015,7,3,5
9723,359,1,273.28,5,1,8,2016,1,4,4
9724,301,1,286.6,7,4,18,2013,8,3,3
9725,4068,1,267.22,1,14,9,2017,1,4,20
9726,6228,1,282.73,3,7,28,2016,9,2,7
9727,5167,1,265.65,3,14,13,2016,1,2,7
9728,4775,1,276.87,7,16,12,2017,2,3,5
9729,1180,1,285.97,7,6,24,2016,4,8,13
9730,727,1,278.58,6,2,26,2016,3,1,8
9731,2265,1,287.92,7,8,11,2016,9,3,5
9732,4781,1,291.03,3,10,26,2015,8,3,5
9733,500,1,281.21,2,0,16,2012,10,2,2
9734,5017,1,257.75,4,9,11,2016,2,4,4
9735,312,1,288.39,5,2,20,2013,9,2,7
9736,1117,1,275.02,6,0,21,2017,1,5,6
9737,639,1,286.66,7,2,19,2013,5,1,1
9738,5935,1,283.82,5,15,18,2013,10,2,7
9739,5500,1,298.06,1,17,19,2016,9,3,3
9740,4633,1,265.28,3,10,7,2016,12,4,4
9741,736,1,278.63,6,2,23,2016,4,3,5
9742,428,1,275.43,4,1,23,2017,2,5,6
9743,2211,1,289.62,7,8,5,2016,6,3,5
9744,734,1,261.08,6,5,23,2013,3,3,5
9745,3149,1,250.48,7,12,18,2016,12,3,5
9746,4982,1,291.14,1,9,14,2015,9,3,5
9747,5785,1,287.0,1,17,7,2014,4,2,11
9748,3080,1,279.553,3,19,12,2016,10,2,2
9749,6401,1,292.84,3,16,14,2015,10,3,5
9750,5258,1,276.28,1,15,1,2017,5,6,14
9751,5214,1,284.36,2,9,15,2016,3,1,8
9752,2344,1,261.72,5,18,16,2016,12,5,6
9753,911,1,290.21,3,4,22,2015,7,3,5
9754,2992,1,277.93,6,21,6,2012,10,2,10
9755,4608,1,281.65,6,11,27,2016,2,3,5
9756,2341,1,267.79,7,9,24,2013,2,5,6
9757,4884,1,278.22,4,18,28,2016,4,6,14
9758,4998,1,295.25,7,15,8,2014,6,3,5
9759,4995,1,291.19,5,9,14,2013,6,3,3
9760,1905,1,284.15,4,22,8,2015,10,2,10
9761,2288,1,277.2,3,22,13,2013,11,2,7
9762,825,1,268.36,5,4,4,2015,12,5,6
9763,4343,1,262.29,6,16,4,2014,1,2,7
9764,2301,1,272.49,6,22,26,2016,11,9,17
9765,5036,1,299.52,3,13,15,2013,5,2,11
9766,970,1,289.27,6,1,28,2016,5,5,6
9767,6309,1,272.08,1,16,25,2016,1,1,1
9768,5697,1,282.16,1,17,12,2015,10,6,14
9769,843,1,275.09,3,4,5,2017,4,7,12
9770,740,1,289.92,7,1,25,2014,5,3,3
9771,2946,1,298.22,1,20,30,2016,5,2,7
9772,728,1,262.64,5,4,24,2014,1,4,4
9773,542,1,292.82,7,5,14,2013,7,5,6
9774,607,1,277.43,2,0,29,2016,3,3,5
9775,411,1,275.5,5,1,14,2012,12,2,10
9776,393,1,278.42,5,3,6,2015,11,2,10
9777,3232,1,281.2,7,10,18,2012,11,2,7
9778,2781,1,272.82,5,21,11,2016,11,3,5
9779,3242,1,287.58,6,21,7,2016,5,2,11
9780,2325,1,286.53,1,21,2,2013,9,3,3
9781,3621,1,292.34,6,17,25,2013,5,2,10
9782,5573,1,287.64,2,6,21,2015,7,3,5
9783,3472,1,291.32,6,21,21,2016,5,3,5
9784,4282,1,271.55,2,10,2,2016,2,2,7
9785,4317,1,295.42,7,16,28,2015,6,5,6
9786,6078,1,275.13,2,7,23,2013,4,2,10
9787,1005,1,278.94,3,23,23,2014,4,1,1
9788,1020,1,255.51,3,23,26,2014,2,2,2
9789,4210,1,264.9,7,13,16,2014,2,2,7
9790,5813,1,307.0,1,17,26,2013,8,3,3
9791,436,1,280.97,5,1,19,2012,10,5,6
9792,365,1,274.32,5,2,8,2016,4,2,10
9793,3200,1,275.86,3,19,21,2016,12,2,10
9794,2377,1,284.15,7,21,13,2016,3,6,14
9795,2755,1,262.65,1,19,16,2013,12,1,29
9796,427,1,275.22,2,1,6,2016,12,6,14
9797,2715,1,291.97,2,5,27,2014,5,1,1
9798,6595,1,266.29,2,7,15,2014,4,3,5
9799,5816,1,270.66,1,6,22,2016,2,2,7
9800,5294,1,255.98,1,15,23,2013,12,4,4
9801,6111,1,285.44,3,7,31,2016,8,9,17
9802,5535,1,302.11,1,17,11,2016,7,1,29
9803,494,1,266.15,7,5,9,2014,3,2,7
9804,1204,1,253.66,6,6,8,2014,2,2,2
9805,4614,1,287.49,2,10,20,2014,5,5,6
9806,4429,1,279.27,7,15,7,2012,10,2,10
9807,4150,1,262.17,4,10,31,2015,12,5,6
9808,1866,1,282.29,2,22,27,2016,9,1,1
9809,274,1,271.15,1,2,23,2015,11,2,10
9810,4441,1,291.15,1,11,19,2015,10,3,5
9811,4802,1,278.22,1,12,27,2017,2,2,11
9812,742,1,253.88,1,4,4,2013,2,2,11
9813,3745,1,271.86,6,9,20,2013,4,7,12
9814,5722,1,283.2,5,13,9,2014,5,2,10
9815,383,1,288.91,7,4,28,2016,8,5,6
9816,796,1,274.42,5,0,28,2017,4,2,10
9817,4684,1,281.738,5,18,21,2016,10,2,7
9818,4969,1,293.59,5,11,2,2016,9,2,11
9819,5563,1,259.35,3,17,11,2017,1,3,5
9820,5065,1,288.63,3,13,9,2014,4,2,7
9821,2048,1,296.09,7,22,14,2017,5,3,5
9822,6304,1,290.11,3,16,7,2015,10,3,5
9823,4782,1,290.95,4,10,24,2015,9,1,1
9824,1079,1,266.78,4,23,3,2013,1,7,12
9825,492,1,297.33,4,2,4,2016,8,2,11
9826,339,1,290.88,5,2,31,2013,5,1,16
9827,5823,1,293.24,2,15,27,2014,5,1,1
9828,2735,1,296.3,1,20,26,2014,5,1,16
9829,942,1,287.87,6,5,10,2013,8,1,1
9830,7057,1,274.83,4,16,7,2013,11,2,7
9831,5030,1,285.14,2,13,9,2012,10,2,7
9832,2209,1,291.16,6,23,10,2013,8,3,3
9833,555,1,275.4,4,0,1,2016,12,1,1
9834,4779,1,298.17,1,13,2,2014,6,3,3
9835,4991,1,285.93,6,11,7,2014,6,6,14
9836,781,1,268.5,1,4,17,2014,3,2,10
9837,4807,1,298.01,6,13,16,2016,4,2,11
9838,1307,1,292.38,7,23,21,2013,7,1,1
9839,2548,1,277.929,5,5,14,2016,10,2,11
9840,3656,1,276.08,7,17,10,2013,11,2,7
9841,4431,1,257.05,2,14,7,2014,1,2,7
9842,326,1,289.88,1,3,29,2015,6,9,17
9843,4535,1,276.94,1,11,21,2016,3,3,5
9844,3998,1,290.55,7,15,16,2017,4,2,7
9845,4510,1,283.78,1,11,25,2016,4,5,6
9846,3058,1,290.99,2,5,24,2016,5,8,13
9847,4452,1,297.06,7,16,30,2013,6,2,11
9848,1862,1,255.5,1,20,30,2013,12,2,7
9849,5598,1,286.59,5,12,14,2017,4,7,12
9850,4506,1,260.55,1,12,4,2013,2,2,11
9851,4152,1,296.56,6,15,3,2016,9,3,5
9852,3956,1,277.82,6,19,29,2014,3,2,2
9853,583,1,281.28,4,1,13,2017,4,5,6
9854,4902,1,274.35,1,14,23,2017,1,5,6
9855,6075,1,296.51,5,17,31,2013,5,2,7
9856,849,1,273.51,1,4,11,2016,4,2,10
9857,3340,1,296.55,1,19,29,2013,4,2,7
9858,4032,1,257.49,6,11,25,2014,1,4,4
9859,782,1,287.19,6,1,26,2015,9,5,6
9860,344,1,279.41,4,1,15,2014,5,1,1
9861,4828,1,260.55,2,13,4,2014,2,2,7
9862,5454,1,286.77,4,8,26,2013,9,3,3
9863,536,1,274.09,5,5,25,2016,11,5,6
9864,5842,1,288.81,5,14,11,2014,4,2,2
9865,5586,1,285.36,3,9,21,2015,10,1,1
9866,360,1,278.26,4,3,5,2016,5,3,5
9867,5522,1,291.49,1,6,7,2014,7,3,5
9868,3348,1,297.75,7,11,25,2014,5,2,7
9869,356,1,291.13,1,3,17,2015,8,1,8
9870,720,1,289.54,6,2,24,2014,5,3,5
